image_name,tags
test_1092.jpg,clear primary water agriculture road
test_8939.jpg,clear primary habitation agriculture road
test_20412.jpg,primary water cultivation partly_cloudy agriculture road
test_39542.jpg,primary water cultivation partly_cloudy agriculture road
test_33087.jpg,clear primary
test_23582.jpg,primary partly_cloudy
file_19298.jpg,clear primary water cultivation habitation agriculture road
file_4395.jpg,clear primary
file_6878.jpg,primary partly_cloudy
file_3499.jpg,clear primary
test_143.jpg,clear primary habitation agriculture road
file_20198.jpg,clear primary water agriculture
test_18315.jpg,clear primary
file_19690.jpg,clear primary water cultivation agriculture
file_16478.jpg,clear primary haze
file_17677.jpg,clear primary cultivation habitation agriculture road
test_12188.jpg,clear primary
test_13768.jpg,primary partly_cloudy
test_8159.jpg,clear primary
file_18593.jpg,clear primary water agriculture
test_6328.jpg,primary partly_cloudy
test_1173.jpg,clear primary agriculture road
test_10123.jpg,clear primary
test_4079.jpg,clear primary cloudy water
test_6222.jpg,clear primary
test_35659.jpg,cloudy
file_393.jpg,primary water haze agriculture road
file_19877.jpg,primary partly_cloudy
test_34184.jpg,clear primary
test_21741.jpg,clear primary water haze cultivation agriculture road
test_1371.jpg,primary cloudy
test_22615.jpg,clear primary
test_25386.jpg,clear primary
test_30975.jpg,clear primary
test_29152.jpg,clear primary water cultivation agriculture
test_13693.jpg,clear primary water agriculture
test_14126.jpg,primary cultivation partly_cloudy agriculture
file_17194.jpg,primary haze
test_17189.jpg,clear primary water agriculture
test_40330.jpg,clear primary cultivation agriculture road
test_29172.jpg,clear primary habitation agriculture road
file_2614.jpg,clear primary water cultivation partly_cloudy habitation agriculture road
test_1076.jpg,clear primary
test_18897.jpg,clear primary
test_16598.jpg,clear primary
test_10527.jpg,primary water cultivation partly_cloudy habitation agriculture road
test_3957.jpg,clear primary
test_19325.jpg,clear primary
file_6924.jpg,clear primary water haze cultivation agriculture road
test_3996.jpg,clear primary
file_7125.jpg,primary cloudy partly_cloudy
test_4571.jpg,clear primary
test_37122.jpg,clear primary
file_19424.jpg,primary water haze partly_cloudy agriculture
file_12422.jpg,primary partly_cloudy
file_12902.jpg,clear primary cultivation agriculture
test_12751.jpg,clear primary cultivation agriculture
test_11246.jpg,primary water partly_cloudy agriculture road
test_12341.jpg,primary cloudy
file_2298.jpg,clear primary water cultivation agriculture road
test_19763.jpg,clear primary cultivation agriculture road
test_11069.jpg,clear primary
file_17821.jpg,clear primary habitation agriculture road
file_12610.jpg,clear primary
test_36440.jpg,primary water cultivation partly_cloudy habitation agriculture road
test_3970.jpg,clear primary water cultivation habitation agriculture road
test_20202.jpg,clear primary water habitation agriculture road
test_14539.jpg,primary water cultivation partly_cloudy habitation agriculture road
file_13153.jpg,clear primary water cultivation habitation agriculture road
file_31.jpg,clear primary agriculture
test_33749.jpg,clear primary
test_10881.jpg,primary water haze cultivation partly_cloudy agriculture road
test_39446.jpg,clear primary partly_cloudy
test_2480.jpg,clear primary
test_32537.jpg,primary partly_cloudy agriculture road
test_21715.jpg,primary partly_cloudy
file_13346.jpg,clear primary
test_10682.jpg,clear primary water haze cultivation agriculture road
test_21358.jpg,clear primary cultivation partly_cloudy agriculture
test_9252.jpg,clear blooming cloudy water agriculture road
file_15612.jpg,clear primary
test_13609.jpg,clear primary cultivation habitation agriculture
test_11750.jpg,clear primary water agriculture road
test_35477.jpg,clear primary water haze agriculture road
test_7881.jpg,clear primary cultivation habitation agriculture road
test_16880.jpg,primary water cultivation partly_cloudy agriculture road
file_9482.jpg,clear primary habitation agriculture road
file_10132.jpg,clear primary
test_15948.jpg,clear primary
test_28173.jpg,clear primary
test_40319.jpg,primary haze
file_19018.jpg,clear primary
file_10524.jpg,clear primary
test_36153.jpg,clear primary
test_5871.jpg,primary water cultivation partly_cloudy agriculture road
file_9350.jpg,primary partly_cloudy
file_6996.jpg,clear primary
file_12046.jpg,clear primary
test_446.jpg,primary partly_cloudy
test_36506.jpg,cloudy
test_7898.jpg,clear primary
test_8500.jpg,primary partly_cloudy
file_13860.jpg,primary haze
test_30785.jpg,cloudy
test_25535.jpg,clear primary water cultivation agriculture road
test_26449.jpg,clear primary
test_28718.jpg,clear primary habitation agriculture road
file_10302.jpg,clear primary
test_29204.jpg,clear primary habitation agriculture road
test_19458.jpg,primary water partly_cloudy agriculture
test_11713.jpg,primary water cultivation partly_cloudy habitation agriculture road
test_34357.jpg,clear primary
test_9882.jpg,clear primary cultivation partly_cloudy habitation agriculture road
test_30048.jpg,clear primary
file_16374.jpg,primary partly_cloudy
file_13659.jpg,clear primary
file_6213.jpg,clear primary water haze agriculture road
file_1906.jpg,primary water cultivation partly_cloudy agriculture road
test_18183.jpg,clear primary
file_19041.jpg,clear primary water cultivation habitation agriculture road
test_29573.jpg,primary partly_cloudy
file_12345.jpg,primary water cultivation partly_cloudy habitation agriculture road
file_19954.jpg,clear primary water agriculture
file_13802.jpg,clear primary water cultivation agriculture road
file_8978.jpg,primary partly_cloudy agriculture
test_23568.jpg,primary partly_cloudy
file_14796.jpg,clear primary
test_19227.jpg,clear primary
file_14099.jpg,clear primary partly_cloudy
test_6254.jpg,clear primary water habitation agriculture road
test_24624.jpg,clear primary
test_324.jpg,clear primary
test_30158.jpg,clear primary cultivation agriculture
test_40312.jpg,clear primary water habitation agriculture road
test_12876.jpg,clear primary
test_8876.jpg,clear primary
test_28190.jpg,primary partly_cloudy
test_11925.jpg,primary water cultivation partly_cloudy agriculture road
file_8275.jpg,clear primary
test_5340.jpg,clear primary water agriculture road
test_36360.jpg,clear primary water habitation agriculture road
file_2190.jpg,clear primary
file_3424.jpg,clear primary
test_23475.jpg,clear primary
file_6872.jpg,clear primary water agriculture
test_18168.jpg,clear primary water cultivation agriculture road
test_16682.jpg,clear primary
test_37014.jpg,primary partly_cloudy
test_38953.jpg,clear primary water haze agriculture road
test_35256.jpg,clear primary
test_30335.jpg,clear primary
test_17289.jpg,clear primary water haze cultivation agriculture road
test_20430.jpg,clear primary cultivation agriculture road
test_5928.jpg,clear primary cultivation partly_cloudy agriculture
test_28620.jpg,primary partly_cloudy
test_14730.jpg,primary partly_cloudy
test_18818.jpg,clear primary cultivation habitation agriculture road
file_12128.jpg,clear primary water agriculture
test_36826.jpg,clear primary
file_14662.jpg,clear primary
test_1242.jpg,clear primary haze
test_16810.jpg,primary partly_cloudy agriculture
test_20778.jpg,clear primary
test_2287.jpg,clear primary water haze agriculture road
file_1980.jpg,clear primary cultivation habitation agriculture road
test_11025.jpg,clear primary water cultivation partly_cloudy habitation agriculture road
file_8950.jpg,clear primary
test_37686.jpg,clear primary
test_33123.jpg,clear primary haze partly_cloudy
file_20424.jpg,clear primary cloudy water
file_13691.jpg,clear primary water cultivation agriculture
file_13041.jpg,primary
test_24309.jpg,primary cloudy
file_11562.jpg,clear primary
test_35982.jpg,clear primary
test_24330.jpg,clear primary
test_37758.jpg,clear primary
test_7310.jpg,clear primary water cultivation agriculture road
test_24475.jpg,clear primary water cultivation agriculture
file_14897.jpg,clear primary agriculture road
test_27045.jpg,clear primary
test_5980.jpg,clear primary cultivation habitation agriculture road
file_15319.jpg,clear primary haze
test_14171.jpg,primary water cultivation partly_cloudy habitation agriculture road
test_32625.jpg,clear primary
file_12241.jpg,clear primary
test_19488.jpg,primary water cultivation partly_cloudy agriculture road
test_34666.jpg,clear primary
test_21192.jpg,clear primary
file_6659.jpg,primary cloudy
file_219.jpg,clear blooming cloudy conventional_mine water artisinal_mine bare_ground road selective_logging
test_40629.jpg,clear primary
test_5985.jpg,clear primary water cultivation habitation agriculture road
test_7153.jpg,clear primary
file_4339.jpg,primary partly_cloudy
file_8466.jpg,clear primary
test_6762.jpg,clear primary
test_29515.jpg,clear primary water haze cultivation agriculture road
file_6735.jpg,primary partly_cloudy
file_17130.jpg,clear primary
test_955.jpg,clear primary water cultivation agriculture road
test_14802.jpg,clear primary agriculture
test_29487.jpg,clear primary
test_8017.jpg,clear primary water haze agriculture road
file_5725.jpg,clear primary water cultivation habitation agriculture road
test_40159.jpg,primary partly_cloudy
test_19192.jpg,clear primary
file_17442.jpg,primary partly_cloudy
test_22763.jpg,clear primary
file_12314.jpg,clear primary water cultivation agriculture road
test_35152.jpg,clear primary
file_14516.jpg,clear primary
file_17067.jpg,clear primary
file_9596.jpg,clear primary
test_25043.jpg,clear primary haze
test_21867.jpg,clear primary
file_10550.jpg,primary partly_cloudy agriculture
test_32291.jpg,clear blooming cloudy water bare_ground agriculture road
file_20290.jpg,primary water haze agriculture road
test_40253.jpg,clear primary cultivation habitation agriculture road
test_5192.jpg,clear primary
test_26030.jpg,primary cloudy
file_2662.jpg,clear primary
test_32553.jpg,clear primary water cultivation agriculture road
file_3470.jpg,clear primary
file_17237.jpg,clear primary
test_23645.jpg,clear primary water habitation agriculture road
file_5269.jpg,clear primary
test_20710.jpg,clear primary
test_22547.jpg,clear primary
test_21654.jpg,primary partly_cloudy
test_5621.jpg,clear primary
test_19463.jpg,primary water partly_cloudy agriculture
test_29603.jpg,clear primary water cultivation agriculture
test_22247.jpg,clear primary
test_20624.jpg,clear primary cultivation habitation agriculture
file_987.jpg,clear primary cultivation habitation agriculture road
file_5300.jpg,primary water partly_cloudy
test_16990.jpg,clear primary water cultivation agriculture road
file_9109.jpg,clear blooming cloudy conventional_mine water
test_2243.jpg,clear primary
test_26001.jpg,clear primary
file_17021.jpg,clear primary
test_27452.jpg,clear primary water cultivation agriculture road
file_20023.jpg,clear primary water habitation agriculture road
test_20980.jpg,clear primary
file_370.jpg,clear primary partly_cloudy
file_12879.jpg,clear primary cultivation habitation agriculture road
test_16813.jpg,clear primary cultivation habitation agriculture road
test_5227.jpg,clear blooming cloudy conventional_mine water bare_ground road selective_logging
test_9498.jpg,clear primary
test_6021.jpg,clear primary water cultivation habitation agriculture road
test_34671.jpg,clear primary water agriculture
test_31801.jpg,clear primary haze
test_14038.jpg,clear primary agriculture road
test_32909.jpg,clear primary haze
test_32500.jpg,clear water habitation agriculture road
test_17068.jpg,primary water cultivation partly_cloudy agriculture road
test_1777.jpg,clear primary
file_2270.jpg,primary haze
file_16334.jpg,clear primary partly_cloudy
test_4458.jpg,clear primary
test_3934.jpg,primary partly_cloudy
test_2738.jpg,primary water cultivation partly_cloudy agriculture road
test_22032.jpg,clear primary water agriculture road
test_27690.jpg,primary partly_cloudy
test_40567.jpg,clear primary water haze agriculture road
test_39491.jpg,primary cloudy haze
test_21091.jpg,clear primary
test_7814.jpg,clear primary water cultivation agriculture
file_6685.jpg,clear primary
test_39573.jpg,primary haze partly_cloudy
test_2954.jpg,clear primary agriculture road
file_17986.jpg,primary cloudy
test_2496.jpg,clear primary water cultivation habitation agriculture road
test_28935.jpg,clear primary water agriculture road
test_17779.jpg,primary haze
file_10727.jpg,clear primary
file_13095.jpg,clear primary
test_34087.jpg,primary haze
file_5759.jpg,clear primary water haze cultivation agriculture road
test_14661.jpg,primary water cultivation partly_cloudy habitation agriculture road
file_3670.jpg,clear blooming cloudy water agriculture road
file_14042.jpg,clear primary
test_9094.jpg,clear primary
test_31751.jpg,clear primary water cultivation agriculture road
file_15557.jpg,primary cloudy
test_882.jpg,clear primary water
file_7854.jpg,clear primary water
test_30643.jpg,clear primary cultivation habitation agriculture road
file_17712.jpg,primary cloudy
file_5057.jpg,clear primary
test_28065.jpg,primary water cultivation partly_cloudy agriculture road
test_19140.jpg,clear primary partly_cloudy
test_15906.jpg,clear primary
test_6046.jpg,primary
test_7414.jpg,clear primary water cultivation habitation agriculture road
test_33166.jpg,clear primary water habitation agriculture road
file_14750.jpg,clear primary cultivation blow_down agriculture
test_29504.jpg,clear primary
file_18614.jpg,primary cloudy water
test_18213.jpg,clear primary water haze agriculture
test_29469.jpg,clear primary water cultivation agriculture road
test_5001.jpg,clear primary
test_3251.jpg,primary partly_cloudy
test_1085.jpg,clear primary
test_5850.jpg,clear primary
test_19994.jpg,clear primary
test_8981.jpg,primary partly_cloudy
file_14004.jpg,clear primary
test_968.jpg,clear primary water cultivation habitation agriculture
test_1154.jpg,clear primary
test_14529.jpg,clear primary water habitation agriculture road
test_28774.jpg,clear primary
test_36128.jpg,clear primary water cultivation agriculture
test_18979.jpg,clear primary water cultivation habitation agriculture road
file_9395.jpg,primary partly_cloudy
file_16593.jpg,clear primary agriculture road
file_9135.jpg,clear primary haze
file_14230.jpg,primary partly_cloudy
file_5375.jpg,clear primary haze
file_1059.jpg,clear primary water habitation agriculture road
file_5656.jpg,clear primary water cultivation agriculture road
test_22436.jpg,clear primary water cultivation agriculture
test_3347.jpg,clear primary
test_15228.jpg,clear primary water cultivation agriculture
test_18701.jpg,clear primary water cultivation habitation agriculture road
file_3492.jpg,clear primary water cultivation habitation agriculture
test_2075.jpg,clear primary agriculture
file_15086.jpg,clear primary
file_56.jpg,clear primary cultivation habitation agriculture
file_6920.jpg,clear primary water cultivation agriculture road
file_10391.jpg,clear primary agriculture road
test_27755.jpg,clear primary water haze cultivation agriculture road
file_9588.jpg,clear primary water cultivation partly_cloudy agriculture
test_23072.jpg,clear primary water haze cultivation agriculture road
test_15861.jpg,clear blooming cloudy conventional_mine water
test_31327.jpg,primary partly_cloudy
test_3090.jpg,clear primary water agriculture road
file_10481.jpg,primary partly_cloudy
test_32340.jpg,clear primary water cultivation agriculture road
test_23747.jpg,clear primary water haze agriculture
test_4347.jpg,primary partly_cloudy
test_6827.jpg,primary water haze cultivation agriculture road
test_4088.jpg,clear primary
test_7954.jpg,primary partly_cloudy
file_12271.jpg,clear primary agriculture road
test_12275.jpg,clear primary
test_23347.jpg,clear primary water cultivation agriculture
file_13976.jpg,clear primary habitation agriculture road
file_15948.jpg,clear primary water cultivation agriculture
file_6651.jpg,primary water partly_cloudy agriculture
test_7260.jpg,clear primary
test_23668.jpg,primary partly_cloudy
test_25148.jpg,clear primary
test_6525.jpg,primary water haze
file_18711.jpg,primary partly_cloudy
test_13744.jpg,clear primary water cultivation habitation agriculture road
file_2836.jpg,primary partly_cloudy
test_2905.jpg,clear primary
test_24526.jpg,clear primary
file_13567.jpg,clear primary
test_39730.jpg,clear primary
file_8939.jpg,clear primary habitation agriculture road
file_16693.jpg,clear primary
test_34638.jpg,clear primary water cultivation agriculture road
test_33757.jpg,primary haze
file_9555.jpg,clear primary
test_14082.jpg,clear primary
test_33102.jpg,clear primary
test_17451.jpg,clear primary
test_35831.jpg,cloudy
test_12533.jpg,primary partly_cloudy
test_10066.jpg,clear primary
test_23138.jpg,clear primary water cultivation agriculture
test_17228.jpg,primary partly_cloudy
test_40608.jpg,clear primary water cultivation agriculture road
file_15242.jpg,primary partly_cloudy
test_34013.jpg,clear primary cultivation agriculture
test_26483.jpg,clear primary water cultivation habitation agriculture road
test_39592.jpg,clear primary
file_10255.jpg,clear primary
test_24829.jpg,clear primary water cultivation habitation agriculture road
file_1899.jpg,clear primary water cultivation habitation agriculture road
test_22095.jpg,clear primary water partly_cloudy habitation agriculture road
file_7191.jpg,clear primary water habitation agriculture road
test_33184.jpg,primary cultivation partly_cloudy agriculture
file_768.jpg,clear blooming cloudy conventional_mine water
file_10503.jpg,primary water haze cultivation agriculture road
test_11547.jpg,clear primary
test_35782.jpg,primary partly_cloudy
test_39161.jpg,clear primary
file_14739.jpg,clear primary
file_2350.jpg,clear primary
test_1675.jpg,clear primary water cultivation partly_cloudy agriculture
file_18969.jpg,clear primary water cultivation habitation agriculture road
test_30321.jpg,primary partly_cloudy
test_23366.jpg,clear primary agriculture road
file_1526.jpg,clear primary water habitation agriculture road
file_17782.jpg,clear primary agriculture
file_20499.jpg,clear primary water haze agriculture road
test_40147.jpg,clear primary water cultivation habitation agriculture road
test_15692.jpg,clear primary water habitation agriculture road
test_33972.jpg,primary cloudy
test_20293.jpg,clear primary
test_38766.jpg,primary partly_cloudy agriculture
test_37726.jpg,clear primary water cultivation agriculture road
test_35554.jpg,primary cloudy
test_22937.jpg,clear primary water cultivation habitation agriculture road
file_17408.jpg,clear primary haze
test_24194.jpg,clear primary agriculture
test_10802.jpg,clear primary
test_23684.jpg,clear primary
test_3530.jpg,primary partly_cloudy
test_40440.jpg,clear primary water cultivation habitation agriculture road
test_32863.jpg,clear primary haze
test_4036.jpg,clear primary water cultivation agriculture road
test_28491.jpg,clear primary agriculture
test_39459.jpg,primary partly_cloudy
test_21232.jpg,clear primary water haze agriculture road
test_3633.jpg,clear primary water cultivation agriculture
file_20391.jpg,clear primary
test_1491.jpg,primary water cultivation partly_cloudy habitation agriculture road
test_17123.jpg,clear primary water
test_11076.jpg,clear primary water cultivation habitation agriculture road
test_18908.jpg,primary cloudy
file_6464.jpg,clear primary
test_35150.jpg,clear primary
file_16762.jpg,clear primary
test_10328.jpg,clear primary
file_1552.jpg,clear primary water agriculture
test_30946.jpg,clear primary cultivation habitation agriculture
file_20360.jpg,clear primary cultivation habitation agriculture road
test_36843.jpg,clear primary
test_7146.jpg,clear primary water cultivation agriculture
test_4299.jpg,primary cultivation partly_cloudy habitation agriculture
file_12637.jpg,clear primary
file_11573.jpg,clear primary
file_14483.jpg,clear primary water habitation agriculture road
test_37284.jpg,clear primary
test_22521.jpg,clear primary water agriculture
file_13252.jpg,clear primary partly_cloudy agriculture road
file_4909.jpg,clear primary
test_22048.jpg,clear primary
test_26413.jpg,clear primary
test_13599.jpg,clear blooming cloudy conventional_mine water artisinal_mine bare_ground road selective_logging
file_11461.jpg,clear primary water agriculture
test_6488.jpg,clear primary
file_10348.jpg,clear primary water cultivation partly_cloudy habitation agriculture road
file_8869.jpg,clear primary water cultivation agriculture road
file_17138.jpg,clear primary agriculture road
file_17939.jpg,clear primary water habitation agriculture road
test_24676.jpg,primary partly_cloudy
file_5081.jpg,clear primary
test_7022.jpg,primary partly_cloudy agriculture
file_20512.jpg,primary cloudy
file_8621.jpg,primary cultivation partly_cloudy habitation agriculture road
test_4368.jpg,primary partly_cloudy
test_12472.jpg,primary partly_cloudy
file_10076.jpg,clear primary water agriculture
file_15704.jpg,primary water partly_cloudy
test_21652.jpg,clear primary
test_26534.jpg,primary cloudy
test_22288.jpg,clear primary
test_31294.jpg,clear primary water haze agriculture road
test_21412.jpg,clear primary
file_2542.jpg,clear primary
test_11429.jpg,clear primary
test_36617.jpg,clear primary
test_10220.jpg,clear primary
file_153.jpg,clear primary water haze agriculture road
test_19115.jpg,primary haze
test_17574.jpg,clear primary water cultivation agriculture road
test_37100.jpg,clear primary cultivation habitation agriculture
test_13574.jpg,clear primary water road
test_19018.jpg,clear primary water haze agriculture road
test_14501.jpg,clear primary
test_1660.jpg,primary partly_cloudy
test_4154.jpg,clear primary water cultivation agriculture road
test_14472.jpg,clear primary
file_6529.jpg,clear primary water cultivation agriculture
file_11239.jpg,clear primary
test_40074.jpg,clear primary
test_6433.jpg,primary partly_cloudy
test_38154.jpg,clear primary water
test_16037.jpg,clear primary
file_15736.jpg,clear primary
test_1969.jpg,clear primary
test_3005.jpg,clear primary
test_25556.jpg,clear primary cultivation partly_cloudy agriculture
test_34491.jpg,clear blooming cloudy conventional_mine water artisinal_mine bare_ground road selective_logging
test_12585.jpg,clear primary water cultivation agriculture
file_8971.jpg,primary water partly_cloudy
test_40055.jpg,clear primary
file_8443.jpg,clear primary
test_39404.jpg,clear primary
test_21031.jpg,clear primary water cultivation agriculture
file_8815.jpg,clear primary
test_32497.jpg,clear primary
test_23029.jpg,clear primary
test_33880.jpg,clear primary water haze agriculture road
test_6545.jpg,primary water cultivation partly_cloudy habitation agriculture road
test_13781.jpg,clear primary haze
file_6306.jpg,clear primary
file_4040.jpg,clear primary
file_13030.jpg,primary partly_cloudy
file_3992.jpg,clear primary cultivation habitation agriculture road
test_19826.jpg,clear primary
file_8728.jpg,clear primary cultivation habitation agriculture
test_33695.jpg,clear primary
test_2174.jpg,clear primary water cultivation agriculture road
file_3429.jpg,clear primary
file_19079.jpg,clear primary cultivation habitation agriculture
test_2339.jpg,clear primary water cultivation habitation agriculture road
test_20548.jpg,clear primary water cultivation agriculture
test_4243.jpg,primary partly_cloudy agriculture road
file_7856.jpg,clear primary water cultivation agriculture
file_3970.jpg,clear primary
test_5516.jpg,clear primary water cultivation agriculture
test_24024.jpg,clear primary water cultivation habitation agriculture road
test_6960.jpg,clear primary water agriculture
file_10813.jpg,clear primary
test_36109.jpg,primary cultivation partly_cloudy habitation agriculture road
test_31569.jpg,clear primary
file_13027.jpg,cloudy
test_17803.jpg,clear primary
file_2617.jpg,primary partly_cloudy agriculture
file_4340.jpg,clear primary
file_19629.jpg,clear blooming cloudy conventional_mine water artisinal_mine bare_ground road selective_logging
test_10140.jpg,clear primary
test_2438.jpg,clear blooming cloudy conventional_mine water agriculture road
test_18464.jpg,clear primary
file_16331.jpg,clear primary water agriculture
file_10265.jpg,clear primary water haze cultivation agriculture road
test_38789.jpg,primary partly_cloudy
test_6789.jpg,clear primary
test_23848.jpg,clear primary water cultivation habitation agriculture
file_13071.jpg,primary partly_cloudy
test_2777.jpg,clear primary water cultivation agriculture
test_40572.jpg,clear primary
file_15439.jpg,clear primary water cultivation habitation agriculture road
test_3474.jpg,primary water partly_cloudy agriculture
test_3843.jpg,clear primary
file_11350.jpg,clear primary water cultivation agriculture road
test_8133.jpg,clear primary
file_12795.jpg,clear primary
test_24362.jpg,clear primary
file_15401.jpg,clear primary
test_32891.jpg,primary cloudy
test_32298.jpg,clear primary
test_16857.jpg,clear primary cultivation habitation agriculture road
test_17159.jpg,primary water partly_cloudy agriculture road
test_21595.jpg,clear primary water agriculture road
test_38954.jpg,primary partly_cloudy
file_10174.jpg,primary water cultivation partly_cloudy agriculture road
test_16497.jpg,clear primary water cultivation agriculture road
file_3351.jpg,clear primary habitation agriculture road
test_976.jpg,clear primary water cultivation agriculture
file_15336.jpg,clear primary water cultivation artisinal_mine habitation agriculture road
file_20147.jpg,clear primary water cultivation blow_down agriculture road
test_14003.jpg,clear primary
file_14422.jpg,clear primary
test_37077.jpg,clear primary
test_10309.jpg,primary water cultivation partly_cloudy agriculture road
file_20319.jpg,primary partly_cloudy
test_16028.jpg,clear primary cultivation habitation agriculture road
file_2217.jpg,clear primary water cultivation habitation agriculture road
test_32140.jpg,clear primary water cultivation agriculture road
test_8327.jpg,clear primary cultivation habitation agriculture road
test_38840.jpg,clear primary water bare_ground agriculture
test_34877.jpg,clear primary
test_39611.jpg,clear primary water habitation agriculture road
file_19403.jpg,clear primary water haze agriculture road
test_3428.jpg,clear primary water haze agriculture road
test_21630.jpg,clear primary
file_10616.jpg,clear primary cultivation habitation agriculture road
test_29637.jpg,primary partly_cloudy
file_3335.jpg,primary partly_cloudy
test_6334.jpg,primary water cultivation partly_cloudy habitation agriculture road
file_1364.jpg,clear primary
file_8430.jpg,clear primary
test_23394.jpg,clear primary agriculture road
test_17718.jpg,clear primary water cultivation agriculture
test_37926.jpg,clear primary water cultivation agriculture
file_16772.jpg,primary haze
file_10763.jpg,primary partly_cloudy agriculture
test_4625.jpg,clear primary water habitation agriculture road
test_6572.jpg,clear primary water partly_cloudy
test_7553.jpg,clear primary
test_6208.jpg,clear primary cultivation agriculture
file_9745.jpg,cloudy
file_11841.jpg,clear primary
test_4959.jpg,primary water haze agriculture road
file_7416.jpg,clear primary water habitation agriculture road
test_38245.jpg,clear primary water agriculture road
test_25555.jpg,clear primary water cultivation agriculture road
test_24977.jpg,clear primary water haze agriculture road
file_8800.jpg,clear blooming cloudy conventional_mine water artisinal_mine bare_ground selective_logging
test_18037.jpg,clear primary water cultivation partly_cloudy agriculture road
test_30319.jpg,clear primary
file_3171.jpg,clear primary
test_27014.jpg,clear primary
test_1513.jpg,clear primary
test_22999.jpg,primary partly_cloudy
file_3275.jpg,clear primary water agriculture road
test_13034.jpg,clear primary cultivation partly_cloudy agriculture
test_16183.jpg,primary partly_cloudy
test_39160.jpg,primary partly_cloudy agriculture
test_3601.jpg,primary cloudy
test_19471.jpg,clear primary haze
file_280.jpg,primary partly_cloudy
test_13417.jpg,clear primary water cultivation habitation agriculture road
test_11389.jpg,primary partly_cloudy
test_33062.jpg,clear primary water cultivation agriculture road
file_9841.jpg,primary partly_cloudy
test_31186.jpg,clear primary water agriculture
file_5864.jpg,primary partly_cloudy agriculture
test_29377.jpg,clear primary water habitation agriculture road
file_13978.jpg,clear primary water agriculture road
test_40458.jpg,clear primary water cultivation partly_cloudy habitation agriculture road
file_6800.jpg,primary partly_cloudy agriculture
file_8999.jpg,clear primary agriculture
test_38915.jpg,clear blooming cloudy conventional_mine water artisinal_mine bare_ground road selective_logging
file_11115.jpg,primary cloudy water partly_cloudy agriculture road
file_19492.jpg,clear primary
test_22408.jpg,clear primary
test_37467.jpg,clear primary water haze habitation agriculture road
test_20874.jpg,clear primary
test_12325.jpg,clear primary haze
file_7583.jpg,clear primary
file_15299.jpg,clear primary
test_18326.jpg,clear primary water
test_15703.jpg,clear primary water cultivation agriculture
file_7964.jpg,clear primary water cultivation agriculture
test_34843.jpg,clear primary water cultivation agriculture
test_18609.jpg,clear primary cultivation habitation agriculture road
file_2863.jpg,clear primary
test_23314.jpg,primary haze
test_10279.jpg,clear primary water haze agriculture road
test_14411.jpg,clear primary water cultivation habitation agriculture road
test_30013.jpg,clear primary cultivation habitation agriculture
test_9128.jpg,clear primary water agriculture road
test_354.jpg,clear primary
test_5841.jpg,clear primary water cultivation habitation agriculture road
test_1821.jpg,clear primary cultivation habitation agriculture road
file_20187.jpg,clear primary water cultivation partly_cloudy habitation agriculture road
file_4662.jpg,clear primary
test_2989.jpg,clear primary
file_13774.jpg,primary water partly_cloudy agriculture
test_29350.jpg,primary partly_cloudy
test_24421.jpg,clear primary cultivation habitation agriculture road
test_30360.jpg,primary partly_cloudy
file_16671.jpg,primary partly_cloudy
test_36619.jpg,clear primary
test_3082.jpg,clear primary
file_12187.jpg,clear primary
test_4438.jpg,clear primary
test_14523.jpg,clear primary water cultivation agriculture
test_29576.jpg,clear primary
file_10154.jpg,clear primary water agriculture
test_39014.jpg,primary partly_cloudy
test_16842.jpg,clear primary
test_7812.jpg,primary partly_cloudy
test_14451.jpg,clear primary water cultivation agriculture road
test_21326.jpg,clear primary water cultivation partly_cloudy agriculture
test_11614.jpg,primary partly_cloudy
file_9712.jpg,primary water cultivation partly_cloudy habitation agriculture road
file_2440.jpg,clear primary water habitation agriculture road
test_5293.jpg,clear primary
test_15782.jpg,clear primary
test_14695.jpg,clear primary water
test_7771.jpg,clear primary
test_26780.jpg,clear blooming cloudy conventional_mine water agriculture road
test_33970.jpg,clear primary cultivation agriculture
file_4614.jpg,clear primary water cultivation partly_cloudy agriculture
file_4767.jpg,clear primary cultivation habitation agriculture road
test_307.jpg,clear primary water
file_10043.jpg,primary haze
file_18727.jpg,clear blooming cloudy conventional_mine water bare_ground agriculture road
file_1222.jpg,primary water partly_cloudy agriculture
test_17140.jpg,primary haze
test_21463.jpg,clear primary
test_28243.jpg,clear primary water cultivation agriculture road
test_31783.jpg,clear primary
test_20037.jpg,clear primary water habitation agriculture road
test_10885.jpg,clear primary
file_4084.jpg,primary partly_cloudy
file_19761.jpg,clear primary agriculture road
test_35540.jpg,clear primary haze
test_12822.jpg,clear primary
test_34073.jpg,clear primary water cultivation agriculture
test_23397.jpg,clear primary cultivation blow_down agriculture road
test_36005.jpg,clear blooming cloudy conventional_mine water artisinal_mine bare_ground road selective_logging
test_5597.jpg,clear primary cultivation partly_cloudy agriculture
test_23889.jpg,clear primary
test_38404.jpg,primary partly_cloudy
test_29875.jpg,clear primary water haze cultivation agriculture road
test_35121.jpg,clear primary
test_16786.jpg,clear primary water cultivation agriculture
test_27110.jpg,primary cloudy
test_23086.jpg,clear primary cultivation habitation agriculture
test_7458.jpg,clear primary
test_36086.jpg,clear primary cultivation habitation agriculture
test_16295.jpg,clear primary
file_9220.jpg,clear primary water bare_ground agriculture
